tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,labels
9.804845815,7.278417991,2.994023945,9.512513827,3.392455545,-1.048203097,-1.706428954,-0.637823493,0.325401519,0.21063683,0.242528248,0.127612111,1
4.058659578,9.811283786,9.659962409,0.892843659,4.61990911,-1.68998492,-1.005930577,-1.923993613,0.312566107,0.264395189,0.234140917,0.214609102,1
3.694912732,6.430077124,0.910537726,4.123323823,4.038140612,-1.546997756,-1.231055351,-1.260087505,0.603127702,0.368903363,0.317681348,0.376372257,1
0.96709359,8.370311411,1.092112133,3.866327854,3.622939054,-0.660735831,-1.61381923,-1.348383992,0.104120818,0.668036414,0.704939889,0.566035744,1
5.713387073,6.673751674,5.119675221,5.116516815,2.881021126,-0.964392747,-0.601280968,-1.315347412,0.193147642,0.373017349,0.154446417,0.254889038,1
8.34263241,2.239916274,8.197315007,3.37295445,2.785843558,-1.109786124,-0.570590281,-1.105467153,0.521415035,0.597451737,0.319708306,0.251479513,1
1.667047501,5.505024399,7.126032271,2.113798327,3.202063624,-0.66149598,-0.636854584,-1.90371306,0.165815473,0.434394782,0.58337139,0.121802499,1
5.522040239,1.629729334,0.62043988,2.138811024,4.644086537,-1.362322937,-1.405084841,-1.876678759,0.729742509,0.226623678,0.561859259,0.434405317,1
5.245813105,1.376015498,5.427558392,5.572362612,4.067971016,-1.731747305,-1.760432118,-0.575791594,0.2205072,0.782857532,0.288918232,0.369246636,1
1.547502988,7.900293184,4.056390143,1.360647317,4.685069062,-1.085532181,-1.706892429,-1.892644451,0.906812013,0.211940672,0.750675698,0.349934247,1
3.487475494,9.096634676,0.859529239,3.099615185,3.789179066,-1.588059161,-1.393964679,-0.807155226,0.608721719,0.50176302,0.519516041,0.618701903,1
2.186873741,1.258422175,2.155231103,8.116671884,4.301778353,-0.548619175,-1.765319714,-1.987839463,0.585905951,0.711792542,0.296186511,0.492671678,1
8.506472267,6.016715846,0.641640365,4.162378428,3.619204119,-1.22792108,-1.208019799,-1.18326324,0.184821637,0.07102986,0.583597384,0.959948628,1
2.253333437,6.239541889,7.953859571,9.946276562,4.795168911,-1.130218204,-1.720314153,-1.944636555,0.198364784,0.448229081,0.338889264,0.067005294,1
8.823452125,2.45125296,1.211373031,1.901188768,4.657726802,-0.804966456,-1.893137925,-1.959622421,0.604004335,0.555776252,0.096725228,0.401838391,1
2.719194483,5.00051447,2.844106106,5.83064679,3.609076129,-1.349345148,-1.549712659,-0.710018322,0.377542774,0.30267639,0.440283256,0.446208971,1
6.899922991,0.646507156,2.408598153,3.70441674,3.810565128,-1.379987083,-0.764741868,-1.665836177,0.058172762,0.509516225,0.844343843,0.813448049,1
0.70436616,6.797206596,3.97026193,2.562117391,4.20261284,-1.315782105,-1.367950549,-1.518880187,0.146307039,0.213721495,0.933475456,0.496764175,1
8.602667189,3.132850198,4.002478584,1.324800118,2.610596193,-1.053309986,-0.8114888,-0.745797406,0.423401058,0.875597887,0.060661938,0.59613666,1
7.353049939,5.630586858,5.541476988,6.253111662,4.814854546,-1.683772017,-1.205390161,-1.925692368,0.071025315,0.073910925,0.218609917,0.494931884,1
8.933326542,3.282694368,1.822113816,3.647779864,3.701512987,-0.961035295,-1.011681435,-1.728796258,0.643569335,0.451328587,0.775508952,0.114824215,1
3.984675118,9.91551286,3.379251009,0.517388728,3.015423512,-1.40774677,-0.946053841,-0.661622901,0.667763907,0.190251699,0.286977846,0.303387627,1
7.207570843,5.806705462,2.041466614,3.652464204,4.217610509,-0.998719201,-1.329073944,-1.889817364,0.270998792,0.57848587,0.396148245,0.445915823,1
6.913045615,2.015019503,3.738946362,0.725519739,2.960418303,-0.642647784,-1.729515076,-0.588255443,0.232531983,0.620180308,0.862133959,0.691592118,1
5.450402172,5.755739948,9.942089226,0.997350365,4.98418088,-1.289871936,-1.92130711,-1.773001835,0.348850875,0.2452934,0.698070781,0.846503241,1
2.646003131,4.647209993,3.271168107,4.805914458,4.968583836,-1.064487193,-1.912870644,-1.991225998,0.397594195,0.985368496,0.067575597,0.118425673,1
2.97303114,9.24020905,3.470500727,3.26743668,4.298822526,-1.864325342,-1.35741021,-1.077086974,0.355781541,0.24125858,0.339969824,0.187256164,1
